,id,text,label,prediction
11129,27864.png,hey back  did jew miss me ,1,0
11130,69713.png,when you bout high as fuck ,0,0
11131,93401.png,look dad im doing it you did it tyrone,0,0
11132,93142.png,dam baby is that ass a school cuz i wanna shoot some kids in it,1,0
11133,51032.png,a head diaper is required YOGA POSES EASY POSE coW FACE PO POSE DEDICATED TO SAGE MARICHI NOOSE POSE EAGLE PO EXTENDED HANo TO BIG TOE POSE BOUND ANGLE POSE woE ANGLE SEATED FORO ENO woE LEOGED FORD BEo wADVAJAS TIST E LOG POE OAR PO when you have shit for brains,0,0
11134,96305.png,you will never see refugees in america mistreated when things turn to shit we welcome others with open arms dust off our guns and try to help,0,1
11135,72819.png,this is no good you could fit a mexican child through here,0,0
11136,26493.png,ii this is banned in islamic countries TI shoulinthis be banned in westermcomires,1,0
11137,15768.png,thinking before 1989 SOUL tobbery,1,1
11138,95283.png,happy cinco de ported,1,0
11139,83960.png,protect gays rights,0,0
11140,62409.png,muslims this islam is not a religion the largest death cult christian kiled for refusing to convert to islam this is islam,1,0
11141,46739.png,free mos just texting,0,0
11142,06198.png,territory march constant military bomb,0,0
11143,14329.png,black pastors are the new house negroes the gatekeepers of mental slavery,1,0
11144,61753.png,i might be an asshole UN OF C SHE EDU but at least i push my cart back to the cart return when done with lazy piece of shit OOOO,0,1
11145,39816.png,genyine dumbass mexican,1,0
11146,21609.png,98288 holocaust makes me sad,0,0
11147,24593.png,jesus christ may have people with 5 loaves of bread and 2 fish but adolf 6 million jews toast,1,1
11148,29385.png,when you drop your care package and someone else takes all the loot,0,1
11149,95034.png,wiggle never dorothy donegan pianist,0,0
11150,12547.png,gonna go outside anne frankly ithought she should have stayed home,1,0
11151,87564.png,712 dead in syrian chemical attack ha rookie numbers,1,0
11152,46730.png,obama voters,1,0
11153,86194.png,to my followers who are in my notifications regularly i see you and awesome,0,0
11154,26049.png,i do not want to hear anymore about gun control from a person TOSUR who is making it easy for iran to obtain nuclear weapons,0,0
11155,94156.png,proof that even the dumbest student RICKS can one day lead the democrat party,0,0
11156,41802.png,my religion is the religion of peace if you believe in it we will kill you,1,0
11157,63104.png,i did the math we the cat,0,0
11158,97183.png,when you sleep with a jewish girl,0,0
11159,10289.png,when trying to keep eye contact but her cleavage game is strong,0,0
11160,46078.png,today taxi tomorrow freightliner,0,0
11161,46807.png,a good american is a dead american,1,0
11162,83719.png,most people see a junkie meth addict i see a and a blowjob one trash is another mans treasure,1,0
11163,29416.png,i hate when walmart have what i need,0,0
11164,53682.png,the fuck you mean i i smoke more than a jamaican bonfire,0,0
11165,18935.png,ford owner blew a rod wasnt talking about his engine,0,0
11166,41650.png,burning,0,0
11167,28059.png,good morning sleepyhead,0,0
11168,76359.png,so against immigration splendid when do you leave,0,0
11169,78094.png,pray for the starving children while i hold this gold thingy,0,1
11170,68954.png,meanwhile at the isis strip club,0,0
11171,46295.png,ibecome a superhero rd al would i be an or a,1,0
11172,96302.png,a muslim party,1,1
11173,91730.png,anything that belong to them black people,1,0
11174,73986.png,when you and your best friend hate the same person,0,0
11175,41062.png,got a new slow cooker today,0,0
11176,65140.png,those fucking idiots GIORCIO A TSOUKALOS,0,0
11177,60132.png,most of baby dads look ike this and it shows,0,0
11178,57831.png,trust me the muslims wont rape you noW,1,1
11179,15067.png,feeling cute may go out with my cousins later,0,0
11180,97415.png,one of the most sold items this holiday season,0,0
11181,07259.png,come here girl STA let me smell yo butt,0,1
11182,62580.png,lawdi what wrong with these,1,0
11183,16785.png,yall ready to eat,0,0
11184,31852.png,ohi pissed you off suck it up buttercup an asshole whati do,0,0
11185,79138.png,never trust Women,1,0
11186,87065.png,once a year women go completely crazy for about 365 days,1,0
11187,80319.png,venezuelans are being marked with numbers to stand in line at governiment supermarkets 75267 1832 this is what democrats want to bring to america,0,1
11188,38546.png,jew mad fuhrererious,1,0
11189,48012.png,when doing introductions on the first day of class and your teacher makes you say 3 things about yourself an arm like a damn rocket a cock like a burmese python and the mind of a fucking scientist,0,1
11190,12509.png,walking away from the bathroom after accidentally eating some gluten,0,1
11191,50873.png,t my lault my truck has tranny,1,0
11192,56304.png,when you and ya partner see an unarmed black youth EIPOLK ARTMENT,1,0
11193,59301.png,when everyone loves your beautiful Smile,0,1
11194,81760.png,what does a baby from auschwitz PREAFP look like,0,0
11195,85139.png,i will find you and i will kill you you black bastard,1,0
11196,85213.png,yoU wanna watch porn or golf Vou already know how to play golf,0,1
11197,34570.png,DATI IT footage of barack and 1st kiss,0,0
11198,12873.png,oh using you for sex stop bitching sexis awesome COmpkinnien a human shield,1,0
11199,27038.png,when you ask the jewsih girl for her number and she starts rolling up her sleeve,1,1
11200,43026.png,when you stolen anything used snap benefits or been loud at the movies for a few weeks,0,0
11201,85190.png,i eat ass,0,0
11202,29576.png,rock paper scissors throat punch,0,1
11203,59061.png,these are not the terrorists terrorists want to brutally murderer you for being human i do not W looking for,0,1
11204,78239.png,now thats a picture of a brave individual,0,0
11205,35746.png,mind me just harvesting memes,0,0
11206,34876.png,on ur way going to d church u see someone beating ur mum like dis what would you do,0,0
11207,81243.png,when you spam your friends with kdrama and kpop memes in the middle of gracing you with a divine blessing,0,0
11208,36158.png,when your girliriend says treat me like a princess M 9688,1,0
11209,34971.png,dashing through the grass im coming to rape your ass,0,1
11210,37425.png,clint eastwood and michelle obama,1,0
11211,34659.png,the muslim plague is spreading like herpes,1,0
11212,84291.png,housing free gas free electricity free healthcare and free education for my wives and children to show graditnile for your generosity Mll groom your 12 year oli daughters blowup your trains planes and buses and preach hate througha dawah stall in your local cily and town centres wilh the purpose of turning your generous couniry into the same shithole i originally took refuge from allahu akbar,1,0
11213,19823.png,and god said make kittens soft and warm like fuzzy hugS and put tiny razor blades on their feet,0,0
11214,71658.png,meanwhile at the isis strip club,0,0
11215,06584.png,when you consume T0o much trans fat,1,0
11216,70539.png,2years of trump in 37 indictments 8 years of obama in O indictments,0,0
11217,51208.png,puts bag of popcorn into the microwave everyone at the senior center USA 20s,0,1
11218,13640.png,authentic lunch in venezuela,0,0
11219,24067.png,your family story is waiting to be found at,0,0
11220,84951.png,too young to drink coffee,0,0
11221,28046.png,literally me on social media womens me in irl bang dishwashersi womens,1,0
11222,52708.png,2011g13 rs with a rebuilt tranny HONACO,1,0
11223,15726.png,samuel I jackson hat,0,0
11224,87936.png,sandwich no sandwich is complete without bacon,0,0
11225,82450.png,keep us safe from rats,0,0
11226,52947.png,lost atrican tribe,1,0
11227,84913.png,hey captain mexico are you able to leap tall trump walls ina single bound,1,1
11228,26185.png,when the cops ask to look in your niqab but they legally,0,1
11229,83670.png,then she said with your other bitch you are my other bitch,0,0
11230,34179.png,hey muslims kiss my american ass,1,0
11231,19635.png,when you can smell shit but not sure if his arse or your hands,0,0
11232,25369.png,PERS banging a squirter not fun for a gay man,0,0
11233,46712.png,once you go black so does your eye,0,0
11234,90342.png,hold my hookah pipe when it comes to interracial marriage too many of our brothers are not marrying our sisters,0,0
11235,96708.png,even casey anthony cared enough abouther daughter to vaccinate her,0,0
11236,42603.png,domestic abuse is not a laughing matter,0,0
11237,90725.png,whats worse than a female driver,1,0
11238,56438.png,under the name of multiculturalism OF we let terrorist into this country MENT DEFENSE,0,0
11239,24875.png,im this pretty because make up works miracles,0,0
11240,53810.png,do nothing about global poverty while sitting on golden throne and holding golden stick goes to heaven spend more than half of his fortune to fight glolial poverty goes to hell go home logic you are drunk,0,0
11241,46907.png,get the camera out of my face,0,1
11242,46578.png,a beautiful day i think ill skip my meds and stir shit up a bit,0,0
11243,54130.png,if this terrorizes you and this doesnt POL POLE something is very wrong with you,0,0
11244,28401.png,when at a party and no one wants to talk about fishing,0,0
11245,78015.png,how a woman tells society she is single,0,0
11246,96280.png,chilling with her new purchases,0,0
11247,73659.png,in norway we rape after dinner,0,1
11248,50489.png,the face youmake after you just finished your morning,0,0
11249,02768.png,when you look in your yard and see an illegal immigrant mowing their lawn,1,0
11250,57012.png,albanians taking a photo,0,0
11251,10258.png,plane successfully as planned everyone at the twin,1,1
11252,10682.png,stephen miller architect of the policy to seperate children from their parents at the border the jew with the soul of a nazi,1,0
11253,18764.png,mississippi wind chime,0,0
11254,31059.png,when the kush so good you lose chromosomes,1,0
11255,03285.png,i wanna the most CON AL ALIEN_ IUcked VEN CON CO ALIEN CON LIEN CON ALIEN CON ALIEN CON up meme lets see what you ALIEN CON got,0,1
11256,56179.png,from no Child left behind to no child left alive,0,1
11257,87592.png,ernie exclaims loudly as bertibanks towards the airspace,1,0
11258,29051.png,when your annoying neighbours are mowing their lawn suddenly when you go out to finally sun bathe,0,0
11259,17528.png,blame other countries for having no culture rape women everyday,1,0
11260,87024.png,how you show up for the pta meeting when you know your kid has been a little shit,0,0
11261,40967.png,donald trump proving you have to be poor to be white trash,1,0
11262,96071.png,you mean to tell me you have so much clean water that you shit in it,0,0
11263,90427.png,a toast to the good life,0,0
11264,67582.png,arrest white babies before they hecome school shooters,1,0
11265,20381.png,master race kt,1,0
11266,46359.png,then something amazing started to happen last year tyrone got a new job started building his credit and spending more time with his kids,0,0
11267,28563.png,you knew that was the wrong hole goddamn rightidid,0,1
11268,26078.png,when you look at your check stub and see how much federal and state took you raggedy bitch,0,0
11269,43695.png,end gun violence now,0,0
11270,49836.png,that face you make when 17 of your schoolmates have been shot dead and about to gO on tv,1,1
11271,16538.png,this goat is so raw muslims CAPU are tryingto fuck it 10YM,1,0
11272,06349.png,they still think not a muslim they still think a chick,1,0
11273,52071.png,tired boss mostlyim tired of doing time in fbjail because snowflakes get offended over everything,0,0
11274,05942.png,majesty the secret to a long kate leave william for a fucking,1,1
11275,23564.png,hey dad can i have a car hell no son you can not,0,1
11276,65098.png,and you think confederate statues are offensive,0,0
11277,10268.png,bitch please goback to england,0,0
11278,47358.png,vietnamese people be like thand me da meat hammer so i john bawrr sack,1,0
11279,20497.png,lets erect a memorial to all the americans murdered by an illegal alien make it miles long 30 feet tall and put it on the southern border,1,0
11280,73028.png,So 2 gay guys walk into a bar and pick up a tranny,1,1
11281,76408.png,when your goats have sex before marriage,0,0
11282,94178.png,symbol of stupidity,0,0
11283,75614.png,just heard the term wtf not only do i have to be tolerant but now i have to learn a new fkn language,1,0
11284,84237.png,hump day oh fuck,1,0
11285,47592.png,world history in one sentence these white men are dangerous,1,1
11286,72136.png,when you tell her to get ready to go but just going to walmart,0,0
11287,68592.png,this red copper flipside can fit six wieners inside just like your mom,0,0
11288,61297.png,when you pick up the wrong suitcase at the airport,0,0
11289,49867.png,when your dishwasher breaks So you give it a kick to make it work again my kids watching me beat my,1,0
11290,94087.png,said i am the you have forgotten,1,1
11291,34051.png,when the russian investigation leads to the democrats,0,0
11292,36501.png,you need some jesus,0,1
11293,30267.png,when an asian bitch says never find anyone like,1,1
11294,23957.png,go ahead call the cops they you,1,0
11295,07126.png,these are kids these are pigs please dont get us confused,0,1
11296,37610.png,the new space saving dishwasher ZONE you can hang it anywhere,0,0
11297,19860.png,sorry white guys buti only date black guys,0,0
11298,01439.png,im long and strong and down to get the goat hump on,0,0
11299,65204.png,wanna impress me bitch jump in the air and stay there,0,0
11300,29478.png,one of the bullets they dug out of a victim from the orland gay night club shooting,0,0
11301,61823.png,if they were really fighting for our frreedom POT is a good idea this is what it would look like,0,0
11302,20196.png,no difference between both,1,0
11303,78304.png,baby bear gets arrested for being too cute,0,0
11304,61549.png,back in myday we have cell phones D000000,0,0
11305,78420.png,welcome to the yeneration where mentalilness is glorified,0,1
11306,28691.png,when the jews found out it really shower,1,0
11307,56931.png,when you take halloween a little too seriously,0,0
11308,15796.png,a short history of my snack reginmen,0,0
11309,07852.png,old people at weddings always poke me and say 00 so i started doing the same thing to them at funerals,0,0
11310,25841.png,children ata pop concert muslim why are people attacking us,1,0
11311,15280.png,when hoes backwash their drink,0,0
11312,75840.png,being muslim automatically make you a terrorist,0,0
11313,37146.png,we as american condemn terrorist attacks to our country,0,1
11314,57193.png,do i look like i give a fuck aboutyour butthurt how bout i butthurt my foot up your ass,0,0
11315,42653.png,we will rebuild,0,1
11316,89503.png,are my sins forgiven now father,1,0
11317,93740.png,be saving my resolutio for 2019 ithink i wanna be an asshole for 1more year,0,0
11318,05918.png,burning them was a horrific event in the history,0,0
11319,25310.png,why there a black guy in the clue b0ard game because then it would be called,1,0
11320,93271.png,money buy you happiness but hookers and coke make me sad either,0,0
11321,45379.png,just got out of the pool wants to go swimming again,0,0
11322,37980.png,you can be any gender you want if you are mentally ill,1,0
11323,26987.png,muslim terrorist spy anti semite the poster child of the left,0,1
11324,69253.png,an artistic rendition of jesus,0,0
11325,09283.png,all people in this world deserve help,0,0
11326,60539.png,mandatory no exemptions,0,0
11327,01245.png,and that was the last nativity play my son was invited to take part in,0,0
11328,21439.png,When you start why you started the fight,0,0
11329,56830.png,this is my michael brown,1,0
11330,01476.png,im confident in my own ski,0,1
11331,17649.png,can you see the difference HVE,0,1
11332,70318.png,that blood you donated could be in boner right now,0,0
11333,41690.png,corn shit lemon piss,0,0
11334,16208.png,SOJ00 americansam 300TISsians walkedintoamg42,0,0
11335,05736.png,dad vhat is know son we are zionist,1,0
11336,84271.png,matter what clan we all need to stick together,0,0
11337,56417.png,fuck christians fuck the bible and fuck jesus christ,1,1
11338,18420.png,michelle obama was voted one of the most beautiful people of 2015 by who the national association for the blind,0,1
11339,25971.png,last year tyrone got a new job started building his credit and spending more time with his kids then something amazing started to happen,1,0
11340,38147.png,hitler posing to a recording of one of his speeches,0,1
11341,15647.png,broken dishwasher for sale or rent,1,0
11342,40592.png,immigrant problem problem fixed,1,0
11343,39168.png,tfw your friend says that kirk is better than picard,0,0
11344,45189.png,when your wife wont have sex but your 16 year old step daughter just came home blackout drunk THEMMEN WONKAS GOLDEN GeI to re E COLDEN TICKET F H I NES,1,0
11345,60571.png,when you shit an anaconda and feel the last inch disconnect from your soul,0,0
11346,02389.png,democrat jan schakowsky defends ilhan comes from a different ENIT where they want to kill all the jews,1,0
11347,21749.png,this one time at camp someone had too much gas,1,0
11348,69870.png,when you want your passenger to stop talking,0,0
11349,51630.png,dont drink with him he cant hold his liouor,0,0
11350,04316.png,algebra and geometry are fine but graphing is where you draw a line,0,0
11351,13576.png,hey i just met you and this is crazy but my number gas your baby,0,0
11352,25189.png,it looks like it was ultimately obama who was behind the entire plot to undermine the trump presidency muslim plant forget the russians here is the real enemy,0,0
11353,81962.png,they laughed when i said that i will drain the swamp not laughing now,0,0
11354,20143.png,rotissified,0,0
11355,24907.png,oh look men,1,0
11356,16487.png,dude got the ugliest dog ever seen,0,0
11357,23174.png,when you acciientally Wish,1,0
11358,56340.png,sarah silverman says laws me want to eat an aborted then one day for no ARBIreasonat all they started puting people in campS,1,0
11359,81359.png,what do you you cross a pedophile anda pirate E S I TELL arrrrrrf kelly,0,1
11360,47589.png,in 2011 trump said americans are in 2016 they proved it,1,1
11361,86314.png,hurry up son the owner is coming,0,0
11362,26983.png,they see me they be,0,0
11363,30597.png,hey muslims eat me,1,0
11364,46283.png,when dedicated to working out everyday,0,1
11365,37802.png,dude a second hand store THRIFT STORE COM Riha,0,0
11366,94815.png,when did you two get married again,0,0
11367,09823.png,meanwhile back at Command center,0,1
11368,14078.png,white people just nasty,1,0
11369,63041.png,minnesota rep ilhan omar calls to defund homeland security well she is a terrorist so,1,1
11370,50271.png,that look you give when Adressed to thet,0,1
11371,04579.png,maybe the catholic church protects pedophile preists because the last time christianity shunned a pedophile he started islam,1,1
11372,02984.png,stop racism black children and white children are the same,0,0
11373,75894.png,how to put a refugee baby to sleep in less than one minute,0,0
11374,19375.png,democrats 1961 ask not what your Country can for ask what you can do for your country democrats 2018 SXSWL A SXS SXS free sh t SXSI,0,1
11375,48507.png,how black people became christians,0,0
11376,94610.png,sea monkeys,0,1
11377,14897.png,when you walk in on your goats making passionate love,0,0
11378,67328.png,happy day mr,0,0
11379,18427.png,then they gave me a crown of thorns and whipped me it was so hot i came twice,0,1
11380,18960.png,the constitutionapplies at the border too M stop illegal searches,0,0
11381,56837.png,i am happy to work with animals,0,0
11382,06859.png,the entire the great war killed millions you gotta pump those numbers up,1,0
11383,59041.png,when you need a squad be you are the squad,0,1
11384,93261.png,dont talk him because hes gay shut up bitch,0,0
11385,95714.png,i hate cupcakes and women,1,0
11386,89406.png,when white people learn that fish swim in schools,1,0
11387,70162.png,when your baby is small enough to fit in a shoe box so you take advantage of cute baby nictures,0,0
11388,03847.png,meanwhile at the isis strip club,0,0
11389,52486.png,when you hit up a white girl to match and she pulls out a needle oh no baby what is you doing,1,0
11390,21739.png,gravity never heard of it,0,1
11391,15407.png,when you find out a brown man talking to your sister,1,0
11392,04782.png,adorable african kid appreciating life,0,1
11393,50397.png,all muslims are terrori but all terrorists are muslim,1,1
11394,41305.png,see this it means furfags not welcome,1,0
11395,50146.png,her back must hurt,0,1
11396,26394.png,not sure in the fridge but this dishwasher is about to get a big load il L,1,1
11397,76158.png,when the un adds another million holocaust death,0,0
11398,32704.png,you know the macarena by heart,0,1
11399,94357.png,master 000,0,0
11400,45203.png,is it offensive to ask a pregnant jewish woman velociraptor if she has one in the oven wwww,1,0
11401,72510.png,if you see me in public looking a hot mess just my bills are paid my children have food i trying to impress you,0,0
11402,69203.png,what hitler did was not just homicide he commited genocide Adolf Hitler phot Gg PfingsNT,0,0
11403,07562.png,rest in peace,0,0
11404,05914.png,meanwhile at the isis strip club,0,1
11405,43651.png,if i was uncircumcised hide candy in my dick skin so when a girl about to suck me up she has a pleasant surprise oh my god skittles,0,0
11406,63954.png,bubbles of tun,0,0
11407,36578.png,patrick kenneth lebron james scandal,1,0
11408,27630.png,beep beep H34 I1 ACR motherfucker,0,0
11409,62814.png,roses are red violets are fuck i count to potatoe then to firetruck,0,0
11410,20671.png,when schools out for the sumimer,0,0
11411,15269.png,mr wilson you have to take your pill with water you crush it up and snort it off my tits,0,0
11412,47865.png,even i can see duke sucks,1,0
11413,36102.png,questioning support for fascist israel unacceptable,0,0
11414,85314.png,rapist all mexicans are rapists FRAPE SERIOUSLY Justice for Nafissatou allo ONE erapist,1,0
11415,25690.png,how you feel when youra blacksmith,0,1
11416,98023.png,be greatful for the clothes you wear,0,0
11417,40193.png,flowers for martin luther king day,0,0
11418,48213.png,this is not the where america hated and muslim tertoristare born in michigan,1,0
11419,17850.png,if trump gets elected leaving the country like and share if you think i should leave,0,0
11420,93187.png,when wwe has a ppv in world war Il germany incineration chamber,1,0
11421,08275.png,the pimp hand strong enough for but made for teaching,1,0
11422,04256.png,me and styrofoam white trash,0,0
11423,46218.png,if not grilling at my grave site we were never really friends,0,0
11424,09731.png,moses was the first to know of the 10 commandments,0,0
11425,13764.png,removes polish with chemicals everybody loses his shit removes polish with chemicals nobody bats an eye,1,1
11426,57693.png,the annual gathering of the female amputees club the beach was literally crawling with pussy,1,0
11427,36097.png,oh sweetie a little late for that new york is it though,0,0
11428,28395.png,show me a better date wait,0,0
11429,75420.png,epstein was found unresponsive in his jail cell a nurse then attempted 00,0,0
11430,51390.png,stll waiting on my uber eats,0,0
11431,09187.png,black and screams stevie wonder answering iron,1,0
11432,81305.png,isoroku i just attacked pearl harbor what why would you do that isoroku gonna be kind of retarded,1,0
11433,96541.png,i always listen to socialists WHEN I STOP TALKING KNOW DEAD STORIES FROM HAN when i do i buy more ammo ERRY WEINTRAUB ENISTOP TALKING LANOW w DEAD,0,0
11434,64172.png,bro you go through extensive childhood trauma pretty cringe,0,0
11435,54816.png,i like to keep my xanax in with my tic fresh breath and a fresh attitude,0,0
11436,32658.png,we can kill as many as we want and your stupid government keeps bringing us in,0,0
11437,53879.png,whatcha thinkuig about wini speedand droprate,1,0
11438,49156.png,when you insult an edgy kid,0,0
11439,72489.png,obama your transgender agenda helped me fish out all the mentally ill on my friends list,1,0
11440,50824.png,we have enough thoughts and prayers please send bobs and vagine,0,1
11441,72413.png,hey you,0,0
11442,31048.png,the world calls love god calls abomination,1,0
11443,37592.png,what do you mean i see you sitting in it,0,0
11444,60971.png,drink responsibly shhiit responsibility is why i drink,0,1
11445,58312.png,all you need to know about men and women are craZy men are stupid he main reason women are crazy is because men are stupid,1,0
11446,41268.png,help refugees,0,1
11447,20873.png,this even my final form ANNE FRANK and US,1,0
11448,74203.png,rebuilt tranny Forward Forward ard OFace Forwarg blew a tranny FFA automatic tranny,1,1
11449,96340.png,not inturupting anything personal am i yeah niles we iust cloped m your new mom well be a son of a bitch,0,1
11450,68753.png,now a guy GRO GRONK HIN FATNESS BLONICONTI FUND,0,0
11451,61423.png,im white trash and im in trouble,1,1
11452,58419.png,that attack one muslim are attacking all those that attack one american are attacking all americans,0,0
11453,49832.png,oh god when will this white fuckers understand this is not their country,1,0
11454,24165.png,,0,0
11455,38516.png,the first president they control they like it,0,0
11456,71084.png,stop asking we to tellyou where the moneywent collected billion for haiti built 6 houses laws are for little people,0,1
11457,70235.png,what in the cornbread hell,0,0
11458,42568.png,when fuhrking her from the back and she says pay the gas bill 00,0,0
11459,95102.png,in the wrong neighborhood NEIGHBORHOOD TROLLEY motherfucker,0,1
11460,17653.png,when you have a small dick and tell a jewish girl to suck it i,1,0
11461,31769.png,veryWhat ifi told you Ame COUNT uanVOTa very voTE merica COUNT ever America THIS IS America COUNT blacks should not vote,1,1
11462,42509.png,tell me this did we ever see school records his tax returns his social security records or his selective service records,0,0
11463,04759.png,im ready to have fun,0,0
11464,56082.png,when you catch your goatrunning from the farm ya done fucked up,0,0
11465,75130.png,commander our transgender battalion needs reinforcements,1,0
11466,29401.png,i came out of your what,0,0
11467,32586.png,my gynocologist says i have sex for 2 weeks what did your dentist say,0,0
11468,64327.png,black people then black people now,1,1
11469,27891.png,deep the stupid MACH runs swallow your mother should have,0,0
11470,63290.png,everyone butt VS my butt,0,0
11471,39041.png,so you follow politics and think 40 only the other party tells lies,0,0
11472,61742.png,monkey blood,0,0
11473,64390.png,hot wax really whack,0,0
11474,86479.png,i suppose a sandwich is out of the question LANOLT LINOLY HAN IMLA FI HOLLYWOOD HOLLYWOOD SHORTS SH HANHA STUD Film LA Film Tunes SHO HOLLY HOLLYWOOD iTunes HAI HOLLYWOOD Fil HOLATWOOD Film,1,1
11475,25709.png,anne frank smiling SI,0,1
11476,57814.png,helping a child in need,0,1
11477,04758.png,my fragile heart at my sex drive stay back slut Oc,0,0
11478,70923.png,for someone somewhere in america today will be the last day they have ten fingers,0,0
11479,31652.png,you sick freak,0,0
11480,31876.png,gota new slow cooker today,1,0
11481,20473.png,this is what vitiligo looks like in,0,0
11482,64197.png,muslims zombies both carry a virulent disease that transforms the host into a mindless irrational and above all violent creature,1,0
11483,78450.png,the deal with the palestinian people no palestine and they people,1,0
11484,94236.png,everyone jews why does the world hate us ,1,1
11485,41680.png,manditory vaccinations with no exemptions i do nazi the problem,0,0
11486,16780.png,education a smile priceless,0,0
11487,83976.png,me and the boys after killing innocent people in a bomb blast,0,1
11488,53124.png,when your dishwasher is broken So you take it backto walmart to getanew one,0,0
11489,92051.png,why is kinder egg black outside and white inside because if it was black inside the black would steal the toy,1,1
11490,02169.png,to see better asians sometimes switch to fullscreen view,1,0
11491,03865.png,after 3 million years of evolution we still love to relax,0,0
11492,25481.png,likes to play games with friends favorite game is called 00 00,0,0
11493,03678.png,lock her up and throw away the key,0,0
11494,87953.png,Gec who said Rafthahr I it,0,1
11495,69813.png,group of fish is called a school,1,0
11496,10943.png,how women win an argument,1,0
11497,37904.png,Mjesus is love and he welcomes all homosexuals into heav he decieved homosexuals will not inherit the kingdomi of god,1,0
11498,75362.png,excited litle girl enjoying her new wheelchair,0,0
11499,08345.png,this sunday forget to set your clock forward one hour,0,0
11500,59718.png,never again,0,0
11501,74368.png,when the weed man throw in a little extra,0,0
11502,76584.png,islam without all the liberal propaganda,1,0
11503,94370.png,when you find out an opening for the role of chewhatca,1,0
11504,80451.png,god dishwashers,1,1
11505,85371.png,iatheriolingisnenborn daugher,0,1
11506,47516.png,a dictator emphasis on the dic,0,0
11507,75134.png,understand i thought we everyone that had dirt on us,0,0
11508,36897.png,hey canada your getting a wall too you fucking snow mexicans,1,0
11509,49536.png,hillary clinton caught telling the truth Hll april fools,0,0
11510,60384.png,why is the first one notjudged but the offends nuns randomly explode,1,0
11511,76321.png,in my country i am forced to keep my mouth shut here free to talk trashabout this country in hopes it changes into a country wihere forced to keep my mouth shut,0,1
11512,39028.png,i am a gamer not because i have a life but because i hate women and minorities,1,0
11513,48762.png,and i have something in common we both got burned,0,0
11514,07486.png,the difference between a walrus and a lesbian one smells like ish and has a moustache and the otheris a walrus,1,0
11515,49032.png,farmville SE CI AVETE TICATO NON POTRETE CHIEDERE FIETA PER i VOSTRI FIGLI Eeeisere ine t C che vel fa te nem e i degli utin pre ai State Maggiere della Wehrmac per che emiee epre nemice sla mella i domanit Fine alult tante che po iitarisme tedesce mas sacre g inermi fece fun iemare le eamere g fernd crematel Cos Alleat trevarme i campi sopra i qual p che ogl altro eite Mtlertane preteriva hatters 1943 deluxe 13 LAVORO de,1,0
11516,72164.png,having dinner atter a long working day,0,0
11517,17390.png,when someone starts acting all friendly but you already know what they really are,0,0
11518,85721.png,racism is realizing that these are not the same species,1,0
11519,47239.png,never related to something so much pro ductivity crastinate,0,0
11520,60214.png,transgender nibbas waiting for the signal light to turn red so they can start liegging FONTS R THUE LON H,1,1
11521,34526.png,let me remind you i brutally beat my girlfriends there is plenty of evidence including a police report AOUARM still at the dnc and my party is silent about the matter,0,0
11522,93245.png,when you tease your husband in public,0,0
11523,53062.png,the number 1 cause of islamophobia is the behaviour of muslims,1,0
11524,87209.png,chocolate melts at,1,1
11525,53649.png,this is how look defending trump touch my garbage,0,0
11526,25614.png,i,0,0
11527,62175.png,this is what like akt SFM to be gay in iran,0,0
11528,84219.png,you get nothing you loose good day sir,0,0
11529,01894.png,we seen any new jesus appearances on pancakes in a while i hope okay,0,0
11530,39562.png,damn video games,0,0
11531,64592.png,what pelosi is saying in a nutshell ii you allowunvetted immigrants to illegally enter the country take away your guns PEPPESENT,0,0
11532,59062.png,bitches are like stitches pick on them and they open up,1,0
11533,70935.png,goat yoga is becoming very popular,0,0
11534,32915.png,when you stolen anything in a week,0,1
11535,36417.png,this is how lesbians have sex,1,1
11536,93685.png,islam is the religion of peace if you agree i kill you,1,0
11537,92483.png,hmmm wonder if i can get a couple of them muslim sex slaves,1,0
11538,27385.png,not all black people are criminals,0,0
11539,63174.png,i had a little broblem at school today but i olved it and your gun back,0,0
11540,21698.png,here will soon be a painting of a beautiful quran,0,1
11541,72301.png,when u forget to lock ur basement door and ur pets try to run away,0,0
11542,97025.png,why do muslim woman wear a mask easier to hide their fur,1,0
11543,56940.png,what does a baby from auschwitz look like,0,1
11544,71285.png,tuck islam VNVA shit on mohammed and koran,1,0
11545,80436.png,whydo keep these liberals fight to and fight to kill these,0,1
11546,57401.png,welcome home sodomite time for eternal suffering,1,0
11547,76259.png,just found out about racism i like it,0,1
11548,06248.png,your black neighbor after you called the cops,0,0
11549,50137.png,when you se your goat STAR with another man,1,0
11550,16097.png,oh tired of my posts why you pray for me to stop,0,0
11551,79426.png,iwish i was your baby so i could spend 9 months inside you,0,1
11552,09285.png,when the squad is about to getlit,1,0
11553,32174.png,uber for jews,0,1
11554,23807.png,laughs in of us crime rate,1,0
11555,30862.png,at the plane your uncle samir,1,0
11556,79638.png,sad obama you had the chance of a lifetime to build a bridge so we could all walk across it together 1111 HOUSE instead you did everything you could in your power to divide us and make us hate one another yeah you built that,0,1
11557,08627.png,always love your mother even if batshit crazy,0,1
11558,54610.png,if jesus rode ass why do christians hate gaypeople Jn Photagraphie2010,1,0
11559,61378.png,when liberals defend islam they defend beating women killing homosexuals murdering babies and beheading christians,1,0
11560,70352.png,on my way to the maury show for the 8th time,1,1
