,Unnamed: 0,image_name,label_true,predict_result
10257,13091,01865.png,1,1
10258,13093,62483.png,1,1
10259,13094,17034.png,1,1
10260,13095,68192.png,1,1
10261,13096,01642.png,1,1
10262,13097,95036.png,1,1
10263,13099,05431.png,1,1
10264,13100,97153.png,1,1
10265,13101,87426.png,1,1
10266,13102,85219.png,1,1
10267,13103,46520.png,1,1
10268,13104,89437.png,1,1
10269,13105,06845.png,1,0
10270,13107,86923.png,1,1
10271,13108,81094.png,1,0
10272,13109,29130.png,1,1
10273,13110,69514.png,1,0
10274,13113,91052.png,1,0
10275,13114,89621.png,1,1
10276,13115,96701.png,1,0
10277,13116,04263.png,1,1
10278,13117,23810.png,1,1
10279,13118,72450.png,1,1
10280,13120,78169.png,1,1
10281,13122,17425.png,1,1
10282,13123,80759.png,1,1
10283,13124,30918.png,1,0
10284,13125,32896.png,1,1
10285,13126,40596.png,1,0
10286,13127,58124.png,1,1
10287,13128,37285.png,1,1
10288,13129,83052.png,1,0
10289,13130,34798.png,1,1
10290,13131,90748.png,1,0
10291,13132,64839.png,1,0
10292,13134,76583.png,1,1
10293,13135,64193.png,1,1
10294,13136,08934.png,1,0
10295,13137,83907.png,1,1
10296,13138,27069.png,1,1
10297,13140,70643.png,1,1
10298,13144,81690.png,1,1
10299,13145,20738.png,1,1
10300,13149,27043.png,1,1
10301,13151,51894.png,1,0
10302,13152,59238.png,1,1
10303,13153,84059.png,1,0
10304,13154,87236.png,1,0
10305,13155,25318.png,1,1
10306,13156,47589.png,1,0
10307,13157,64350.png,1,0
10308,13158,34567.png,1,1
10309,13160,73162.png,1,1
10310,13162,37052.png,1,1
10311,13163,67842.png,1,0
10312,13164,59012.png,1,1
10313,13167,83520.png,1,1
10314,13169,83246.png,1,1
10315,13171,48123.png,1,0
10316,13172,09786.png,1,1
10317,13173,30675.png,1,1
10318,13174,50817.png,1,0
10319,13176,15387.png,1,1
10320,13178,71826.png,1,1
10321,13179,56241.png,1,0
10322,13181,47358.png,1,1
10323,13184,59628.png,1,1
10324,13186,16895.png,1,1
10325,13190,48269.png,1,0
10326,13191,19740.png,1,1
10327,13193,04739.png,1,1
10328,13194,29873.png,1,1
10329,13195,58046.png,1,1
10330,13198,57412.png,1,1
10331,13199,83125.png,1,1
10332,13202,47629.png,1,1
10333,13203,93478.png,1,1
10334,13207,38764.png,1,0
10335,13210,17963.png,1,1
10336,13212,13720.png,1,1
10337,13215,46721.png,1,1
10338,13217,10567.png,1,1
10339,13219,43895.png,1,1
10340,13220,64219.png,1,1
10341,13221,37641.png,1,1
10342,13225,04328.png,1,1
10343,13227,67843.png,1,1
10344,13228,83509.png,1,1
10345,13229,09624.png,1,1
10346,13230,41890.png,1,1
10347,13231,46872.png,1,0
10348,13232,36417.png,1,1
10349,13233,51498.png,1,0
10350,13235,43275.png,1,1
10351,13237,04658.png,1,1
10352,13239,17630.png,1,1
10353,13240,12748.png,1,1
10354,13242,40967.png,1,1
10355,13243,04857.png,1,0
10356,13246,64153.png,1,0
10357,13248,70654.png,1,0
10358,13249,61759.png,1,1
10359,13252,42806.png,1,1
10360,13254,64157.png,1,0
10361,13255,09387.png,1,0
10362,13257,83914.png,1,0
10363,13258,98461.png,1,0
10364,13260,15023.png,1,1
10365,13261,15037.png,1,1
10366,13263,48697.png,1,1
10367,13265,31426.png,1,1
10368,13266,74813.png,1,0
10369,13272,28017.png,1,1
10370,13273,75304.png,1,1
10371,13274,91082.png,1,1
10372,13276,31208.png,1,1
10373,13277,85034.png,1,1
10374,13278,06315.png,1,1
10375,13279,37862.png,1,1
10376,13280,65473.png,1,1
10377,13281,86930.png,1,1
10378,13284,29137.png,1,1
10379,13287,51926.png,1,1
10380,13288,56091.png,1,0
10381,13289,10749.png,1,1
10382,13290,48250.png,1,1
10383,13291,14507.png,1,1
10384,13293,31976.png,1,1
10385,13294,89425.png,1,0
10386,13295,75846.png,1,1
10387,13297,32516.png,1,0
10388,13300,81904.png,1,1
10389,13301,04932.png,1,1
10390,13303,78351.png,1,0
10391,13305,49826.png,1,1
10392,13306,10562.png,1,1
10393,13307,46730.png,1,0
10394,13309,24189.png,1,1
10395,13310,41936.png,1,1
10396,13312,13902.png,1,1
10397,13313,72318.png,1,1
10398,13314,59837.png,1,0
10399,13316,71942.png,1,1
10400,13317,67852.png,1,1
10401,13318,51476.png,1,1
10402,13321,57013.png,1,1
10403,13322,09184.png,1,1
10404,13323,79463.png,1,1
10405,13325,50783.png,1,1
10406,13326,28604.png,1,1
10407,13327,74609.png,1,0
10408,13332,32489.png,1,0
10409,13333,58136.png,1,1
10410,13334,47016.png,1,1
10411,13335,06738.png,1,1
10412,13340,38601.png,1,0
10413,13341,06937.png,1,0
10414,13344,09384.png,1,1
10415,13345,70653.png,1,0
10416,13347,37295.png,1,1
10417,13349,95608.png,1,0
10418,13352,93084.png,1,1
10419,13353,45367.png,1,0
10420,13356,81457.png,1,1
10421,13357,90572.png,1,1
10422,13359,56327.png,1,1
10423,13360,37915.png,1,1
10424,13363,13096.png,1,1
10425,13364,68342.png,1,1
10426,13366,04298.png,1,1
10427,13367,50839.png,1,1
10428,13368,19587.png,1,1
10429,13369,70531.png,1,1
10430,13371,02158.png,1,0
10431,13372,35086.png,1,0
10432,13373,81523.png,1,1
10433,13374,45207.png,1,0
10434,13375,10548.png,1,0
10435,13376,86502.png,1,0
10436,13377,56910.png,1,0
10437,13378,36028.png,1,1
10438,13379,68154.png,1,0
10439,13380,35247.png,1,1
10440,13381,76342.png,1,1
10441,13382,46295.png,1,1
10442,13383,70914.png,1,0
10443,13385,47612.png,1,1
10444,13386,57401.png,1,1
10445,13388,15632.png,1,1
10446,13389,90162.png,1,1
10447,13390,53897.png,1,1
10448,13393,59410.png,1,1
10449,13394,74583.png,1,1
10450,13395,41538.png,1,1
10451,13396,49170.png,1,1
10452,13398,89432.png,1,1
10453,13399,31975.png,1,0
10454,13400,41276.png,1,1
10455,13401,87345.png,1,1
10456,13402,72864.png,1,1
10457,13403,21569.png,1,1
10458,13404,42958.png,1,1
10459,13406,04925.png,1,1
10460,13407,31752.png,1,1
10461,13410,80172.png,1,0
10462,13411,94107.png,1,1
10463,13412,31587.png,1,0
10464,13413,86259.png,1,1
10465,13414,98701.png,1,1
10466,13415,83490.png,1,0
10467,13416,05187.png,1,1
10468,13417,87190.png,1,1
10469,13419,50743.png,1,1
10470,13420,78965.png,1,1
10471,13422,90573.png,1,0
10472,13423,13875.png,1,0
10473,13426,91862.png,1,1
10474,13427,13849.png,1,0
10475,13429,80947.png,1,1
10476,13431,96472.png,1,1
10477,13434,92614.png,1,0
10478,13435,82413.png,1,0
10479,13439,76592.png,1,0
10480,13440,96328.png,1,1
10481,13441,72904.png,1,1
10482,13442,54069.png,1,1
10483,13443,08925.png,1,1
10484,13444,09385.png,1,0
10485,13445,34762.png,1,0
10486,13446,04851.png,1,0
10487,13448,42810.png,1,1
10488,13451,68720.png,1,1
10489,13452,04163.png,1,0
10490,13453,68913.png,1,1
10491,13455,28674.png,1,0
10492,13457,74862.png,1,0
10493,13460,26705.png,1,1
10494,13461,70543.png,1,0
10495,13463,68324.png,1,0
10496,13466,71846.png,1,1
10497,13467,19536.png,1,1
10498,13468,48023.png,1,1
10499,13474,73506.png,1,1
10500,13475,90845.png,1,1
10501,13477,07293.png,1,0
10502,13478,76495.png,1,1
10503,13479,04765.png,1,1
10504,13480,81035.png,1,1
10505,13481,95726.png,1,1
10506,13482,20837.png,1,0
10507,13483,54608.png,1,1
10508,13485,03745.png,1,1
10509,13488,10936.png,1,1
10510,13491,23456.png,1,0
10511,13492,85291.png,1,1
10512,13494,64735.png,1,0
10513,13496,81975.png,1,1
10514,13497,98015.png,1,0
10515,13498,78693.png,1,1
10516,13499,01436.png,1,1
10517,13500,52708.png,1,0
10518,13502,94175.png,1,1
10519,13503,50876.png,1,0
10520,13505,31278.png,1,0
10521,13506,20375.png,1,1
10522,13507,29351.png,1,0
10523,13508,85642.png,1,1
10524,13511,73842.png,1,1
10525,13513,94015.png,1,1
10526,13516,23046.png,1,0
10527,13519,50241.png,1,1
10528,13523,78532.png,1,0
10529,13524,40913.png,1,0
10530,13527,42690.png,1,1
10531,13528,76253.png,1,1
10532,13529,45869.png,1,1
10533,13533,19870.png,1,1
10534,13535,15079.png,1,1
10535,13536,51607.png,1,1
10536,13537,06987.png,1,1
10537,13538,17652.png,1,1
10538,13541,64870.png,1,0
10539,13542,36850.png,1,0
10540,13544,73129.png,1,0
10541,13548,71058.png,1,1
10542,13551,07694.png,1,1
10543,13553,67835.png,1,0
10544,13554,65978.png,1,1
10545,13558,32015.png,1,1
10546,13559,73049.png,1,1
10547,13565,06415.png,1,0
10548,13569,91027.png,1,1
10549,13570,87645.png,1,0
10550,13571,61897.png,1,1
10551,13576,06824.png,1,0
10552,13577,75821.png,1,0
10553,13583,72814.png,1,1
10554,13584,07521.png,1,1
10555,13586,25781.png,1,1
10556,13587,08613.png,1,0
10557,13589,48579.png,1,1
10558,13591,06825.png,1,1
10559,13592,95081.png,1,1
10560,13594,27169.png,1,0
10561,13595,23694.png,1,1
10562,13597,19508.png,1,1
10563,13598,70582.png,1,0
10564,13599,95283.png,1,1
10565,13601,14789.png,1,0
10566,13602,13958.png,1,1
10567,13606,85912.png,1,0
10568,13607,72430.png,1,1
10569,13608,57840.png,1,1
10570,13609,78096.png,1,1
10571,13610,08571.png,1,1
10572,13612,32809.png,1,1
10573,13613,90516.png,1,1
10574,13615,84563.png,1,1
10575,13616,92315.png,1,1
10576,13617,93786.png,1,0
10577,13620,70435.png,1,0
10578,13621,67149.png,1,1
10579,13622,43216.png,1,0
10580,13623,36845.png,1,1
10581,13624,89245.png,1,0
10582,13632,31657.png,1,1
10583,13633,67439.png,1,0
10584,13636,67415.png,1,1
10585,13637,53968.png,1,1
10586,13638,14389.png,1,1
10587,13641,79165.png,1,1
10588,13642,39541.png,1,1
10589,13643,79603.png,1,1
10590,13645,91340.png,1,1
10591,13646,79824.png,1,1
10592,13647,52479.png,1,1
10593,13648,86172.png,1,1
10594,13649,45139.png,1,1
10595,13650,49703.png,1,1
10596,13651,68530.png,1,1
10597,13653,31479.png,1,1
10598,13654,87913.png,1,1
10599,13656,93027.png,1,1
10600,13658,41607.png,1,0
10601,13659,60839.png,1,1
10602,13660,76083.png,1,0
10603,13661,56421.png,1,1
10604,13662,71920.png,1,1
10605,13664,07915.png,1,1
10606,13666,10528.png,1,0
10607,13667,94628.png,1,1
10608,13669,45267.png,1,1
10609,13670,28935.png,1,1
10610,13672,17938.png,1,0
10611,13673,78469.png,1,1
10612,13674,29140.png,1,0
10613,13676,53607.png,1,1
10614,13677,84639.png,1,1
10615,13680,64901.png,1,0
10616,13682,95720.png,1,0
10617,13683,31928.png,1,1
10618,13686,72193.png,1,1
10619,13688,47128.png,1,0
10620,13689,19726.png,1,1
10621,13690,94365.png,1,1
10622,13691,83619.png,1,1
10623,13694,27805.png,1,1
10624,13695,46237.png,1,1
10625,13697,08164.png,1,0
10626,13698,29814.png,1,1
10627,13699,60541.png,1,1
10628,13702,20617.png,1,0
10629,13704,23478.png,1,1
10630,13705,32549.png,1,0
10631,13707,03794.png,1,1
10632,13710,46021.png,1,1
10633,13714,85730.png,1,1
10634,13715,85042.png,1,1
10635,13717,48971.png,1,0
10636,13719,75428.png,1,0
10637,13720,59840.png,1,1
10638,13721,31256.png,1,1
10639,13724,01578.png,1,1
10640,13726,17326.png,1,0
10641,13727,07135.png,1,1
10642,13728,83547.png,1,1
10643,13729,03421.png,1,1
10644,13730,51367.png,1,0
10645,13734,37021.png,1,0
10646,13735,34528.png,1,1
10647,13736,82301.png,1,1
10648,13738,41362.png,1,1
10649,13739,98365.png,1,1
10650,13741,01975.png,1,0
10651,13742,35408.png,1,1
10652,13743,19684.png,1,1
10653,13745,58196.png,1,1
10654,13747,62578.png,1,1
10655,13749,20749.png,1,1
10656,13751,65201.png,1,0
10657,13753,60345.png,1,1
10658,13754,79614.png,1,0
10659,13755,40718.png,1,1
10660,13757,86159.png,1,1
10661,13758,10675.png,1,0
10662,13760,64309.png,1,1
10663,13761,23056.png,1,1
10664,13763,46802.png,1,0
10665,13764,70426.png,1,1
10666,13765,01546.png,1,1
10667,13766,31485.png,1,1
10668,13768,51403.png,1,1
10669,13772,59063.png,1,0
10670,13773,52903.png,1,1
10671,13774,93187.png,1,0
10672,13775,43198.png,1,1
10673,13776,32761.png,1,1
10674,13778,72345.png,1,1
10675,13779,20371.png,1,0
10676,13781,37180.png,1,1
10677,13784,05126.png,1,1
10678,13787,01368.png,1,0
10679,13789,67953.png,1,0
10680,13792,28507.png,1,0
10681,13793,75614.png,1,0
10682,13796,78495.png,1,1
10683,13798,82539.png,1,1
10684,13799,58023.png,1,1
10685,13800,40136.png,1,1
10686,13801,59473.png,1,1
10687,13802,90673.png,1,1
10688,13803,19730.png,1,1
10689,13805,07254.png,1,1
10690,13806,64730.png,1,1
10691,13807,81964.png,1,0
10692,13808,81970.png,1,1
10693,13810,06823.png,1,1
10694,13812,61489.png,1,0
10695,13813,19532.png,1,1
10696,13815,48769.png,1,1
10697,13816,05127.png,1,0
10698,13819,74053.png,1,1
10699,13820,05872.png,1,1
10700,13821,87695.png,1,1
10701,13822,50873.png,1,0
10702,13823,85096.png,1,0
10703,13824,50867.png,1,1
10704,13825,60185.png,1,1
10705,13826,19452.png,1,1
10706,13827,59076.png,1,1
10707,13829,69823.png,1,1
10708,13830,21683.png,1,1
10709,13834,14823.png,1,1
10710,13835,28670.png,1,1
10711,13837,80924.png,1,1
10712,13838,84015.png,1,1
10713,13839,70194.png,1,1
10714,13840,94560.png,1,1
10715,13841,86170.png,1,1
10716,13842,05279.png,1,1
10717,13843,30567.png,1,0
10718,13845,12936.png,1,1
10719,13847,49081.png,0,1
10720,13848,53967.png,0,1
10721,13849,47912.png,0,1
10722,13850,39214.png,0,0
10723,13851,69423.png,0,0
10724,13852,35412.png,0,0
10725,13853,52304.png,0,1
10726,13854,53768.png,0,1
10727,13855,34095.png,0,0
10728,13856,62589.png,0,0
10729,13857,15067.png,0,1
10730,13858,07463.png,0,0
10731,13859,35604.png,0,1
10732,13860,52847.png,0,0
10733,13861,47286.png,0,0
10734,13862,46198.png,0,0
10735,13863,87049.png,0,0
10736,13864,94753.png,0,1
10737,13865,07649.png,0,0
10738,13866,52106.png,0,0
10739,13867,86431.png,0,0
10740,13868,42315.png,0,1
10741,13869,62947.png,0,0
10742,13870,85104.png,0,0
10743,13871,98627.png,0,0
10744,13872,83207.png,0,0
10745,13873,69027.png,0,0
10746,13874,70562.png,0,0
10747,13875,41967.png,0,0
10748,13876,06392.png,0,0
10749,13877,75432.png,0,1
10750,13878,20369.png,0,1
10751,13879,37198.png,0,0
10752,13880,17248.png,0,0
10753,13881,58239.png,0,0
10754,13882,80134.png,0,0
10755,13883,01358.png,0,0
10756,13884,09738.png,0,0
10757,13885,10269.png,0,1
10758,13886,74923.png,0,0
10759,13887,67208.png,0,0
10760,13888,01827.png,0,0
10761,13889,29173.png,0,1
10762,13890,60215.png,0,0
10763,13891,31072.png,0,1
10764,13892,75142.png,0,0
10765,13893,49863.png,0,1
10766,13894,86974.png,0,1
10767,13895,46205.png,0,1
10768,13896,38917.png,0,0
10769,13897,16340.png,0,1
10770,13898,13576.png,0,1
10771,13899,92068.png,0,0
10772,13900,38095.png,0,0
10773,13901,56980.png,0,1
10774,13902,17062.png,0,0
10775,13903,82509.png,0,0
10776,13904,36907.png,0,0
10777,13905,95048.png,0,0
10778,13906,07258.png,0,1
10779,13907,71325.png,0,1
10780,13908,37402.png,0,1
10781,13909,73526.png,0,0
10782,13910,57490.png,0,0
10783,13911,05498.png,0,0
10784,13912,03957.png,0,0
10785,13913,32546.png,0,0
10786,13914,69542.png,0,0
10787,13915,63709.png,0,0
10788,13916,10268.png,0,0
10789,13917,65807.png,0,1
10790,13918,41769.png,0,1
10791,13919,19502.png,0,1
10792,13920,35017.png,0,0
10793,13921,69032.png,0,1
10794,13922,30621.png,0,0
10795,13923,26731.png,0,1
10796,13924,95302.png,0,0
10797,13925,06218.png,0,1
10798,13926,98154.png,0,1
10799,13927,30782.png,0,0
10800,13928,20591.png,0,1
10801,13929,40265.png,0,1
10802,13930,80914.png,0,0
10803,13931,25416.png,0,0
10804,13932,64310.png,0,1
10805,13933,39765.png,0,1
10806,13934,94578.png,0,0
10807,13935,87504.png,0,0
10808,13936,50248.png,0,1
10809,13937,09315.png,0,0
10810,13938,49731.png,0,1
10811,13939,92653.png,0,1
10812,13940,78513.png,0,0
10813,13941,43591.png,0,0
10814,13942,74315.png,0,1
10815,13943,34057.png,0,0
10816,13944,60374.png,0,1
10817,13945,50289.png,0,0
10818,13946,61732.png,0,0
10819,13947,34096.png,0,1
10820,13948,93215.png,0,0
10821,13949,91402.png,0,0
10822,13950,42896.png,0,0
10823,13951,18965.png,0,0
10824,13952,10493.png,0,0
10825,13953,23059.png,0,1
10826,13954,23071.png,0,1
10827,13955,32168.png,0,0
10828,13956,23065.png,0,0
10829,13957,46831.png,0,1
10830,13958,54206.png,0,0
10831,13959,17459.png,0,0
10832,13960,41637.png,0,0
10833,13961,97503.png,0,0
10834,13962,71086.png,0,1
10835,13963,73849.png,0,1
10836,13964,98156.png,0,1
10837,13965,02691.png,0,0
10838,13966,69024.png,0,1
10839,13967,76892.png,0,0
10840,13968,50841.png,0,0
10841,13969,79586.png,0,0
10842,13970,06352.png,0,0
10843,13971,89107.png,0,0
10844,13972,20395.png,0,0
10845,13973,30186.png,0,1
10846,13974,85067.png,0,0
10847,13975,74920.png,0,0
10848,13976,90318.png,0,0
10849,13977,47326.png,0,1
10850,13978,24865.png,0,0
10851,13979,42538.png,0,0
10852,13980,29164.png,0,1
10853,13981,54819.png,0,1
10854,13982,96231.png,0,1
10855,13983,38914.png,0,0
10856,13984,71482.png,0,0
10857,13985,47125.png,0,0
10858,13986,48216.png,0,0
10859,13987,98235.png,0,1
10860,13988,87315.png,0,0
10861,13989,14569.png,0,0
10862,13990,75183.png,0,1
10863,13991,20814.png,0,0
10864,13992,90127.png,0,0
10865,13993,86751.png,0,1
10866,13994,82537.png,0,1
10867,13995,87329.png,0,1
10868,13996,64059.png,0,0
10869,13997,54830.png,0,1
10870,13998,78302.png,0,0
10871,13999,31702.png,0,0
10872,14000,27148.png,0,1
10873,14001,03798.png,0,0
10874,14002,97853.png,0,0
10875,14003,17935.png,0,0
10876,14004,26530.png,0,0
10877,14005,81943.png,0,1
10878,14006,51237.png,0,0
10879,14007,86209.png,0,0
10880,14008,98751.png,0,0
10881,14009,63285.png,0,0
10882,14010,23851.png,0,1
10883,14011,40312.png,0,1
10884,14012,52716.png,0,1
10885,14013,17538.png,0,0
10886,14014,68307.png,0,0
10887,14015,59864.png,0,1
10888,14016,52931.png,0,0
10889,14017,05869.png,0,0
10890,14018,39612.png,0,0
10891,14019,65179.png,0,0
10892,14020,05841.png,0,0
10893,14021,13945.png,0,0
10894,14022,60834.png,0,1
10895,14023,97502.png,0,0
10896,14024,30971.png,0,0
10897,14025,93758.png,0,1
10898,14026,97258.png,0,0
10899,14027,34295.png,0,0
10900,14028,12534.png,0,1
10901,14029,61257.png,0,0
10902,14030,13825.png,0,1
10903,14031,87936.png,0,0
10904,14032,87513.png,0,0
10905,14033,47051.png,0,0
10906,14034,91365.png,0,0
10907,14035,85476.png,0,1
10908,14036,61082.png,0,1
10909,14037,80526.png,0,1
10910,14038,82457.png,0,1
10911,14039,84032.png,0,0
10912,14040,41385.png,0,1
10913,14041,56821.png,0,1
10914,14042,57281.png,0,0
10915,14043,60439.png,0,1
10916,14044,79168.png,0,0
10917,14045,43586.png,0,0
10918,14046,92867.png,0,0
10919,14047,94580.png,0,1
10920,14048,31896.png,0,0
10921,14049,74312.png,0,0
10922,14050,45871.png,0,1
10923,14051,06948.png,0,0
10924,14052,17845.png,0,0
10925,14053,75018.png,0,0
10926,14054,98437.png,0,0
10927,14055,34905.png,0,0
10928,14056,79805.png,0,0
10929,14057,80536.png,0,0
10930,14058,92640.png,0,1
10931,14059,18790.png,0,0
10932,14060,18960.png,0,0
10933,14061,50918.png,0,0
10934,14062,94782.png,0,0
10935,14063,06579.png,0,1
10936,14064,78931.png,0,1
10937,14065,80734.png,0,0
10938,14066,06237.png,0,0
10939,14067,21850.png,0,0
10940,14068,51409.png,0,0
10941,14069,24109.png,0,0
10942,14070,74058.png,0,1
10943,14071,24135.png,0,0
10944,14072,85923.png,0,0
10945,14073,39170.png,0,1
10946,14074,76854.png,0,1
10947,14075,93172.png,0,0
10948,14076,06431.png,0,0
10949,14077,46015.png,0,0
10950,14078,21930.png,0,0
10951,14079,36294.png,0,0
10952,14080,52706.png,0,0
10953,14081,09716.png,0,0
10954,14082,52074.png,0,1
10955,14083,04971.png,0,0
10956,14084,25983.png,0,1
10957,14085,01835.png,0,1
10958,14086,40896.png,0,0
10959,14087,63097.png,0,0
10960,14088,92046.png,0,0
10961,14089,17058.png,0,0
10962,14090,32596.png,0,0
10963,14091,86741.png,0,1
10964,14092,63915.png,0,1
10965,14093,89314.png,0,0
10966,14094,25940.png,0,0
10967,14095,92735.png,0,1
10968,14096,31920.png,0,1
10969,14097,12647.png,0,0
10970,14098,94378.png,0,0
10971,14099,71492.png,0,0
10972,14100,40897.png,0,0
10973,14101,08145.png,0,1
10974,14102,56987.png,0,0
10975,14103,85261.png,0,0
10976,14104,29174.png,0,0
10977,14105,49680.png,0,1
10978,14106,92084.png,0,1
10979,14107,06829.png,0,0
10980,14108,19504.png,0,0
10981,14109,94152.png,0,1
10982,14110,96023.png,0,0
10983,14111,54376.png,0,1
10984,14112,04569.png,0,0
10985,14113,38290.png,0,1
10986,14114,95264.png,0,1
10987,14115,03574.png,0,0
10988,14116,64510.png,0,0
10989,14117,29376.png,0,0
10990,14118,37160.png,0,0
10991,14119,62149.png,0,1
10992,14120,16804.png,0,1
10993,14121,94813.png,0,0
10994,14122,78924.png,0,0
10995,14123,81359.png,0,0
10996,14124,19470.png,0,0
10997,14125,37941.png,0,0
10998,14126,94026.png,0,1
10999,14127,80735.png,0,0
11000,14128,48617.png,0,1
11001,14129,63492.png,0,1
11002,14130,34521.png,0,0
11003,14131,36450.png,0,1
11004,14132,38469.png,0,0
11005,14133,79435.png,0,0
11006,14134,65034.png,0,0
11007,14135,50931.png,0,1
11008,14136,63451.png,0,0
11009,14137,30586.png,0,0
11010,14138,20795.png,0,0
11011,14139,34910.png,0,0
11012,14140,06791.png,0,0
11013,14141,79623.png,0,0
11014,14142,36120.png,0,1
11015,14143,17850.png,0,0
11016,14144,34051.png,0,0
11017,14145,28450.png,0,0
11018,14146,76538.png,0,0
11019,14147,69418.png,0,1
11020,14148,08794.png,0,1
11021,14149,25610.png,0,0
11022,14150,43581.png,0,0
11023,14151,26457.png,0,0
11024,14152,07314.png,0,0
11025,14153,68937.png,0,0
11026,14154,89263.png,0,1
11027,14155,02536.png,0,1
11028,14156,16543.png,0,1
11029,14157,84021.png,0,0
11030,14158,92643.png,0,1
11031,14159,52473.png,0,1
11032,14160,23705.png,0,0
11033,14161,32608.png,0,1
11034,14162,46837.png,0,0
11035,14163,04386.png,0,0
11036,14164,62017.png,0,1
11037,14165,58374.png,0,0
11038,14166,76923.png,0,1
11039,14167,60827.png,0,1
11040,14168,15260.png,0,1
11041,14169,30792.png,0,0
11042,14170,86420.png,0,1
11043,14171,72358.png,0,0
11044,14172,59863.png,0,1
11045,14173,38245.png,0,1
11046,14174,72364.png,0,0
11047,14175,47320.png,0,1
11048,14176,26537.png,0,1
11049,14177,86795.png,0,0
11050,14178,93401.png,0,1
11051,14179,16423.png,0,1
11052,14180,02456.png,0,1
11053,14181,89465.png,0,0
11054,14182,38907.png,0,0
11055,14183,82531.png,0,1
11056,14184,46573.png,0,1
11057,14185,42715.png,0,0
11058,14186,93428.png,0,0
11059,14187,46201.png,0,1
11060,14188,57324.png,0,0
11061,14189,71485.png,0,0
11062,14190,18427.png,0,1
11063,14191,51972.png,0,1
11064,14192,63718.png,0,0
11065,14193,47862.png,0,0
11066,14194,62374.png,0,0
11067,14195,39416.png,0,1
11068,14196,57481.png,0,1
11069,14197,38046.png,0,1
11070,14198,60239.png,0,0
11071,14199,27614.png,0,0
11072,14200,71452.png,0,0
11073,14201,93158.png,0,0
11074,14202,46017.png,0,1
11075,14203,32796.png,0,0
11076,14204,20386.png,0,1
11077,14205,19507.png,0,1
11078,14206,96034.png,0,0
11079,14207,50649.png,0,0
11080,14208,57132.png,0,1
11081,14209,20437.png,0,1
11082,14210,05847.png,0,1
11083,14211,68329.png,0,1
11084,14212,30142.png,0,1
11085,14213,30156.png,0,0
11086,14214,79218.png,0,0
11087,14215,21067.png,0,0
11088,14216,27416.png,0,1
11089,14217,45293.png,0,1
11090,14218,42305.png,0,0
11091,14219,97510.png,0,0
11092,14220,09648.png,0,0
11093,14221,41803.png,0,0
11094,14222,04387.png,0,0
11095,14223,31472.png,0,0
11096,14224,84752.png,0,0
11097,14225,86145.png,0,0
11098,14226,02537.png,0,1
11099,14227,51806.png,0,0
11100,14228,79152.png,0,1
11101,14229,79146.png,0,0
11102,14230,35402.png,0,0
11103,14231,76249.png,0,0
11104,14232,02593.png,0,0
11105,14233,30247.png,0,1
11106,14234,26357.png,0,0
11107,14235,51849.png,0,0
11108,14236,32478.png,0,1
11109,14237,92143.png,0,0
11110,14238,84721.png,0,1
11111,14239,49021.png,0,1
11112,14240,92631.png,0,1
11113,14241,93261.png,0,1
11114,14242,27908.png,0,0
11115,14243,63192.png,0,0
11116,14244,84709.png,0,0
11117,14245,62703.png,0,0
11118,14246,78015.png,0,0
11119,14247,76038.png,0,1
11120,14248,96872.png,0,0
11121,14249,86452.png,0,1
11122,14250,17439.png,0,0
11123,14251,92341.png,0,0
11124,14252,09175.png,0,0
11125,14253,17405.png,0,0
11126,14254,32875.png,0,1
11127,14255,65093.png,0,1
11128,14256,46892.png,0,0
11129,14257,07164.png,0,0
11130,14258,65087.png,0,0
11131,14259,46138.png,0,1
11132,14260,58306.png,0,0
11133,14261,29460.png,0,0
11134,14262,61342.png,0,0
11135,14263,67041.png,0,1
11136,14264,81249.png,0,1
11137,14265,04257.png,0,1
11138,14266,89615.png,0,0
11139,14267,19560.png,0,0
11140,14268,10236.png,0,0
11141,14269,65871.png,0,1
11142,14270,59178.png,0,0
11143,14271,39854.png,0,0
11144,14272,76825.png,0,0
11145,14273,83476.png,0,0
11146,14274,97832.png,0,0
11147,14275,90185.png,0,0
11148,14276,54689.png,0,0
11149,14277,09217.png,0,0
11150,14278,01893.png,0,0
11151,14279,89417.png,0,0
11152,14280,40165.png,0,0
11153,14281,25931.png,0,0
11154,14282,08653.png,0,0
11155,14283,38790.png,0,1
11156,14284,28597.png,0,1
11157,14285,87412.png,0,0
11158,14286,05362.png,0,0
11159,14287,29850.png,0,0
11160,14288,72854.png,0,1
11161,14289,42983.png,0,0
11162,14290,83649.png,0,0
11163,14291,24390.png,0,1
11164,14292,42015.png,0,0
11165,14293,04726.png,0,1
11166,14294,86043.png,0,0
11167,14295,97628.png,0,1
11168,14296,56921.png,0,1
11169,14297,36019.png,0,0
11170,14298,75134.png,0,0
11171,14299,35276.png,0,0
11172,14300,16487.png,0,0
11173,14301,01845.png,0,0
11174,14302,53871.png,0,1
11175,14303,75108.png,0,1
11176,14304,10784.png,0,1
11177,14305,59384.png,0,0
11178,14306,68159.png,0,0
11179,14307,17564.png,0,0
11180,14308,14079.png,0,0
11181,14309,51243.png,0,0
11182,14310,62851.png,0,0
11183,14311,30859.png,0,0
11184,14312,92546.png,0,1
11185,14313,28970.png,0,1
11186,14314,26785.png,0,0
11187,14315,96734.png,0,0
