,id,text,label,prediction
695,maxine.png,COMMITTEER House of Representatives FINANCIAL SERVICES SuacowerEE ON HousG AND COMNTY OPRORTuy CHAIRWOMAN LOG AMGELES OFFICE Washington DC 10124 SoH BOAOY Sune 1 Los ANES CA 90003 JUDICIARY Pree 13231 SucOM E ON Cea Tunon S HovELAND Sany WESTCHESTER OFRCE 6033 Wret CeNTURY Bour Sum B07 Boren SecY me Ca Los AncLEs CA 90045 oe 13101 FAx 130 June 22 2017 Teri Williams Chief Operating Officer OneUnited Bank 3683 Crenshaw Bldv Los Angeles CA 90016 Dear Ms Williams I am pleased to announce that the preliminary plans have been drawn for the 2020 Los Angeles Urban Development Program beginning January 2018 We are in communication with various local groups including and Hussam Ayloush who have been instrumental with regards to the refugee housing resettlement project in Minnesota and would like to implement a similar federal program in East South Central Los Angeles Regarding the 2020 LAUD 43rd district should have no problem accomodating up to 41k refuges in agreeance with relocation project with the condition that the majority of Somali refugees are housed in the new condominium and apartment units funded and underwritten by OneUnited The election cycle has begun and I do need your support therefore I feel it would be best to announce plans for LAUD after the November elections and perhaps even once I have secured the Speaker of the House position PLEASE TELL ANYONE THAT I AM IMPORTING VOTES FROM SOMALIA UNTIL AFTER THE ELECTION Sincerely Maxine Waters Member of Congress 22 JUN2017 RCVD,0,0
696,DT70lKfW4AEJETD.jpg,THIS 2018 JUDGEMENT DAY,0,0
697,DT7kk2PWAAICBmH.jpg,FISAGATE I saw is absolutely Mark Meadows sickening reality has set in I no longer hold out hope there is an innocent explanation for the information the public has Steve King is so alarming the American people have to see Jim Jordan soon as you Pea you think is this happening in America or is this the read the Memo has been a real attempt to undermine this President it Scott Perry comes from the scariest of Matt Gaetz,0,0
698,DTlfgZQVoAAdldu.jpg,BE THE FIRST TO OWN UP THAT FAMOUS PEOPLE HAVE BEEN TAKING MONEY TO BASH TRUMP,0,0
699,CNN.png,HERE LIES CNN TRAGICALLY RUN DOWN BY THE TRUMP TRAIN,0,0
700,DT74bGTXkAAJD5p.jpg,WE SUPPRESSED FREE ENERGY MEDICAL CURES LIMITLESS FRESH WATER FREE MARKET GOLD BACKED CURRENCY AND SPACE TRAVEL IF ONLY WE HAD STOPPED THE FUCKING INTERNET,0,0
701,robin.png,TRUMP JUST OF HIS OWN MONEY TO REBUILD AMERICAN ROADS,0,0
702,DTrpAEgWsAAKwCn.jpg,GLOBALISM DIED IN 2018 DONT EVER FALL ASLEEP AT THE WHEEL AGAIN,0,0
703,DTw4ykNWsAAemC2.jpg,SORRY YOU HAVE FROZEN FUNDS,0,0
704,DTsW-hmX4AA7Llh.jpg,FAKDA LIKE TO THANK MY MOM WIKILEAKS ALTERNATIVE MEDIA AND MOSTLY TWEETS,0,1
705,DTwdvFaUQAADjqN.jpg,RIVAL KOREAS JUST AGREED TO FORM THEIR FIRST JOINT OLYMPIC TEAM AND MARCH TOGETHER IN OPENING CEREMONY TRUMP DRINKS TOO MUCH DIET COKE,0,0
706,DTt3GYaVQAAPBru.jpg,I WAS FOUND TO BE IN PERFECT MENTAL HEALTH BY DOCTOR,0,0
707,DTsb4QZWkAALv7U.jpg,LIKE TO THANK MY MOM JAMES JULIAN ASSANGE AND MOSTLY TWEETS,0,0
708,DTSb66eVwAAdqVy.jpg,E E THE REAL AXIS OF NEVER FORGET RLINGTON VA National debt 00 NEW YORK NY SOMERSET CO PA,0,0
709,DTwxFy7W4AECdu5.jpg,an A an A an AP CNN,0,0
710,DTsSuGEWAAA6o-A.jpg,FAKE WS S LIKE TO THANK MY MOM THE VERITAS AND MOSTLY TWEETS,0,0
711,DTxsm4WXcAEMGKL.jpg,I FAUGHT THE CONSTITUTION AND TRUMP WON,0,0
712,DTw1KX8WkAElp8G.jpg,I JUST SAID TRUMP IS STALIN I VOTED WITH STALIN OF THE TIME MY HEAD HURTS,0,0
713,DTwCQ_qVMAA9c2f.jpg,WS LIKE TO THANK MY MOM 4CHAN AUTISTS FUSION GPS AND MOSTLY TWEETS,0,0
714,DTxjoHZUQAA6VIl.jpg,The hashtags are and trending already please get the guys to shut them down on my way back now Sorry boss no use The patriots have already taken over Oh shit done 1 Goodbye,0,0
715,DUCZJ9SU8AAhtZi.jpg,DRAIN THE SWAMP JUSTA CAMPAIGN SLOGAN THE MEMO,0,0
716,real.png,not sure if this whole Q thing is real but the info he drops are definitely eye opening,0,0
717,DUCwOmmVwAAnvvY.jpg,ASHOT HEARD ROUND THE WORLD THE MEMO,0,0
718,DUaUHa7X4AAw-xB.jpg,YIELD TO PRESIDENT DEMANDS HE BE PRESIDENT FOR HOW DO YOU KNOW THAT JOHN ,0,0
719,DU11aFPX4AEdLF_.jpg,NEED TO PUT TERRORISTS IN GITMO WHEREVER WE FIND TRUMP,0,0
720,DUhe4A5VQAAJI-f.jpg,JUDGEMENT FOR THE PEOPLE IN THE AMOUNT OF,0,0
721,DUaBLqUX0AAl3Bt.jpg,YOU HEARD ME MR BOND GIVE TRUMP THE FILES ON OBAMA AND CLINTON OH AND TELL QI SAY HI,0,0
722,DUfCbBJWsAEVSQZ.jpg,I AM ROBERT MEULLER I AM A RUTHLESS AND AMORAL POLITICAL ASSASSIN AND I WORK FOR WHOEVER IS IN CHARGE TRUMP IS NOW IN CHARGE,0,0
723,DUKiVukWAAAcLRw.jpg,ANNUT HY 1OTHS FLY YONUS,0,0
724,DUJykp9WsAE9GYZ.jpg,The flood is coming Emails videos audio pics etc FBI accidentally deletes texts No Such Agency accidentally releases IT Shall we play a game Q,0,0
725,redwave.png,YOU KNOW WHAT TO DO,0,0
726,DUSBmchX0AAAVpg.jpg,ALMOST TIME,0,0
727,DUVWxm-X0AE0Cyz.jpg,TIME TO LAWYER UP ASSHOLE,0,0
728,DUU9LOgW4AYucyG.jpg,MEMO,0,0
729,DUpb46CU8AAzYL3.jpg,AFTER SHOOTING HIS BROTHER STABBING HIS PRODUCER AND PUNCHING HIS JAY Z SAYS HE LIKE PRESIDENT TONE,0,0
730,DUZXmsFW0AAfftj.jpg,HOW TO BE REDPILLED FOR BEGINNERS The Sweet Old Lady The Mean Scary Man BAD GOOD,0,0
731,DUpTsCRUQAAqcAG.jpg,YOU KNOW THINGS ARE GETTING BAD WHEN YOU START TO MISS THIS GUY,0,0
732,DULB-rAXkAERR0C.jpg,I JUST HAD MY LAST EVER PRIVATE MEETING WITH THE PRESIDENT JUST SAYI SHOULD BE PRETTY WELL BEHAVED FROM NOW ON,0,0
733,DUPFNaKWsAMdb0N.jpg,THIS TIME YOU LOSE,0,0
734,DVaE7xiXcAAF_oz.jpg,DID YOU KNOW THAT THIS SEDITIOUS AND SPITEFUL PRICK SPIED ON TRUMP DURING HIS CAMPAIGN AND FED BUSINESS SECRETS TO HIS COMPETITORS JUST TO HURT HIM FUCK THIS GUY,0,0
735,DVcB56MV4AA4OTp.jpg,LISA PAGE TO PETER WANTS TO KNOW EVERYTHING WE ARE SCANDAL FREE,0,0
736,DVC8juaXUAESDQ8.jpg,IG REPORT,0,0
737,DVCHYNuVAAA7hEs.jpg,THE MEMO JUST PROVED OUR HEROES WERE ALL CRIMINALS AND LIARS BENT ON DESTROYING OUR REPUBLIC Hillary 2016 Rresident,0,0
738,UNnaz.png,IDEOLOGY OF GLOBALISM HAS BEEN REJECTED FOR THE DOCTRINE OF DONALD TRUMP,0,0
739,DVyzghSXcAEYXEX.jpg,WHAT IF I TOLD YOU MY COUNTRY IS A HIJACKED STATE AND I AM MAKING A DEAL WITH TRUMP RIGHT NOW TO RELEASE ME FROM A POWERFUL CABAL THAT CONTROLS WHAT I SAY ON TV,0,0
740,DVnK5EZU8AAka_2.jpg,REMEMBER THIS WELL TODAY IT WAS CONFIRMED THAT CASH FROM S17 BILLION PAYMENT TO IRAN WAS TRACED TO THE ONES WEARING BLACK,0,0
741,DVpiVV9UQAAeriw.jpg,DAVID R,0,0
742,DVxhCqMVoAAHh1u.jpg,IF YOU THINK JEFF SESSIONS ISNT DOING BEEN MISDIRECTED SESSIONS,0,0
743,DVCZ2NnX0AEqhDD.jpg,A LITTLE LESS CONVERSATION A LITTLE MORE ACTION THE MEMO,0,0
744,DVpgUsIUMAAIfN_.jpg,OH BOY I WIPED IT WITH A CLOTH AND HE STILL GOT MY EMAILS GURST,0,0
745,DVcwN-lWAAAC4j2.jpg,PEDOS LEAVE THEM KIDS ALONE,0,0
746,creepyGuy.gif,NAKE,0,0
747,DVyV0N9U8AAK2_x.jpg,OK TRUMP IS COMING THROUGH NICE AND SOMETHING ABOUTA STORM,0,0
748,homeofthebrave.gif,There was a time when our children stood at attention put their hand on their heart and in one UNITED voice recited the PLEDGE OF ALLEGIANCE,0,0
749,asilent.png,TRUST SILENT EXE CUTIONER,0,0
750,fishing.png,is fun These people are stupid,0,0
751,lionel.png,The rarest commodity today is truth The unvarnished unadulterated truth And the courage to pursue it The conviction to expose it produce it and marvel at its brutality Truth is glorious and its pursuers noble Never forget what all about,0,0
752,message.png,LJUD GE OUR E TO THOSE PARASITES OUT THERE WE HAVE A MESSAGE FOR YOU You stole our lives you stole our money you stole our minds you stole our children you divided us you made us believe we are nothing but a mere speck of dust you corrupted the young you committed the most disgusting vile things you fed off our elderly you poisoned us with your chemicals you poisoned us with your propaganda you gave us diseases you tried to steal our compassion our kindness our empathy our love for one another but you are unsuccessful Together we are powerful we stand within our own divinity and we choose kindness compassion empathy love community caring We will not be defeated We say no more We reclaim back our own divine sovereignty to be free unmolested uncorrupted untainted No more will you steal the most innocent from us No more will you spill your darkness We are the activated beam of Light Your sins wili be brought out dragged out for all to see Darkness can NEVER exist in the white bright light of love You will disintegrate and fall before our very eyes We are Q We are a band of brothers and sisters With one mind one aim We march to the beat Our song is NO MORE We are Q We are the Light We are your downfall WILL WHERE WE GO ONE WE GO ALL Adriana Counsel THE N ENEMIES WILL MEETING,0,0
753,noonestop.png,If you are not willing to learn HELP you If you are determined to learn STOP you,0,0
754,NUNES.png,THE MOST DANGEROUS MAN IN THEY NEVER THOUGHT SHE WOULD LOSE,0,0
755,pedoPrison.png,CAMP DELTA BRAVO Joint Detention Group Honor Bound to Defend Freedom,0,0
756,rituallyAb.png,YOUR TYPICAL NEIGHBORHOOD SATANIC FAMILY THIS ONE IS ELEVATED AS A PRINCE THIS ONE IS RITUALLY ABUSED LOOK WHO HAS THE JOB ON TV AND WHICH ONE KILLED HIMSELF,0,0
757,team.png,THERE IS NO EYE IN TEAM,0,0
758,CYNTHIA.png,10 WHEN YOU REALIZE YOU WIN WITHOUT ATV STAR AND THIS IS THE ONLY ONE YOU COULD FIND WHO BUSY,0,0
759,jfkChild.png,MAKEAM GREATAG Children are the most valuable resource and best hope for the John F Kennedy,0,0
760,mandela.png,alamy Images a a alamy a,0,0
761,peace.png,PEACE THE NEW TREASON,0,0
762,rapeChildren.png,WE ATTACKED DONALD TRUMP SO MUCH BECAUSE WE KNEW IT WOULD COME OUT THAT WE RAPE CHILDREN,0,0
763,wehavetheServer.png,WE HAVE THE SERVER PAIN,0,0
764,journalists.jpg,THESE MAINSTREAM MEDIA REPORTERS TOOK PAYMENTS FROM HILLARY ADVISORS TO DELIVER HER TALKING POINTS Since the start of Donald presidential campaign in 2016 these journalists have been relentlessly accusing him of collusion with Russia to sway the election However we have learned it was THEY who were taking payments from Hillary advisors to deliver her talking points to the public Americans were kept in the dark about her crimes against the American people and believe instead that Trump is illegitimate and not actively working for the betterment of the country THE CRIMES OF THE PEOPLE BELOW ARE FULLY DOCUMENTED AND THEY WILL FACE JUSTICE FOR THE GRAVEST VIOLATION OF JOURNALISTIC ETHICS IN HISTORY ALEX WAGNER ANDREA MITCHELL BETH FOUHY ED SCHULTZ THOMAS ROBERTS JOE MIKA PHIL GRIFFIN RACHEL MADDOW RACHEL RACUSEN SCARBOROUGH BRZEZINSKI TE M M M S NBC S NBC NBC S NBC NBC NBC NBC NBC NBC NBC MARK MURRAY DAVID REMNICK GEOFF EARLE AMY CHOZICK ALEX CHUCK TODD SAVANNAH GUTHRIE RYAN LIZZA ORESKES TAMARA KEITH The New York Times THE THE NEW YORK POST npr NEW n NEW NBC NBC NBC NBC CAROLYN RYAN GAIL COLLINS PAT HEALY SANDRA WESTFALL ANNIE KARNI GABE JOHN HARWOOD JONATHAN MARTIN CHARLIE ROSE HABERMAN DEBENEDETTI The New York Times The New York Times The The New York Times New York Times The New York Times The New York Times People PBS POLITICO POLITICO GLENN THRUSH KENNETH VOGEL MIKE ALLEN AMANDA TINA BROWN AMIE PARNES ANNE GEARAN ALYSSA JOHNATHAN SALINAS MASTROMONACO ALLEN THE HILL Vex The Washington Post POLITICO POLITICO POLITICO VICE BROWN LIVE MEDIA UNIVISION REUTERS GREG SARGENT LAURA MECKLER PETER NICHOLAS DAVID MUIR DIANE SAWYER COLLEEN MATT BAI CECILIA VEGA GEORGE JOHN KARL MCCAIN NELSON STEPHANOPOULOS The Washington Post WSJ WSJ WSJ abc abc abc abc abc YAHOO LIZ KREUTZ JULIE PACE KEN THOMAS LISA LERER APRIL RYAN JENNIFER EPSTEIN JOHN HEILMAN JONATHAN ALTER MARK HALPERIN BEN SMITH abc AP AP AP Buzz FeeD Bloomberg Bloomberg Bloomberg Bloomberg LIIAN RA RUBY CRAMER GAYLE KING JOHN DICKERSON NORAH STEVE CHAGGARIS VICKI GORDON BRIANNA KEILAR DAN MERICA DAVID CHALIAN ERIN BURNETT Buzz FeeD OCBS OCBS OCBS OCBS OCBS CNN CNN CNN GLORIA BORGER JAKE TAPPER JEFF ZELENY JEFF ZUCKER JOHN BERMAN KATE BOULDAN MARIA CARDONA MARK PRESTON SAM FEIST JACKIE KUCINICH THE DAILY CNN CNN CNN CNN CNN CNN CNN CNN BEAST ARIANNA AMANDA TERKEL WHITNEY SNYDER EMILY MIKE FELDMAN SAM STEIN EVAN HANDLER MIKE ANITA BETSY HUFFINGTON KUMAR FISCHER MARTIN SCHULTHEIS HUFF POST HUFF POST HUFF POST HUFF POST LA LA GPG MORE NJ THE GLOVER PARK GROUP Times Times MCCLATCHY,0,0
765,iranians.png,IRANIANS GOOD IRAN REGIME BAD,0,0
766,timesquare.png,e operation rests on our backs SUccess of this enlire operafion rests en eur becks CHICA ICACO WEARE WE ARE QQ GREAT AWAKENING WHAT IS tkts  WE ARE,0,0
767,finallyBeStrong.png,FINALLY BE STRONG IN THE LORD AND IN HIS MIGHTY POWER PUT ON THE FULL ARMOR OF GOD SO THAT YOU CAN TAKE YOUR STAND AGAINST THE SCHEMES FOR OUR STRUGGLE IS NOT AGAINST FLESH AND BLOOD BUT AGAINST THE RULERS AGAINST THE AUTHORITIES AGAINST THE POWERS OF THIS DARK WORLD AND AGAINST THE SPIRITUAL FORCES OF EVIL IN THE HEAVENLY REALMS THEREFORE PUT ON THE FULL ARMOR OF GOD SO THAT WHEN THE DAY OF EVIL COMES YOU MAY BE ABLE TO STAND YOUR GROUND AND AFTER YOU HAVE DONE EVERYTHING TO STAND STAND FIRM THEN WITH THE BELT OF TRUTH BUCKLED AROUND YOUR WAIST WITH THE BREASTPLATE OF RIGHTEOUSNESS IN PLACE AND WITH YOUR FEET FITTED WITH THE READINESS THAT COMES FROM THE GOSPEL OF PEACE IN ADDITION TO ALL THIS TAKE UP THE SHIELD OF FAITH WITH WHICH YOU CAN EXTINGUISH ALL THE FLAMING ARROWS OF THE EVIL ONE TAKE THE HELMET OF SALVATION AND THE SWORD OF THE SPIRIT WHICH IS THE WORD OF GOD AND PRAY IN THE SPIRIT ON ALL OCCASIONS WITH ALL KINDS OF PRAYERS AND REQUESTS WITH THIS IN MIND BE ALERT AND ALWAYS KEEP ON PRAYING FOR ALL THE SAINTS EPHESIANS,0,0
768,FREEDOM.png,THIS IS WHY WE ARE HERE,0,0
769,gabCover.png,THE PREDATOR AWAITS,0,0
770,iranDeal.png,gave the Ayatollah Did he use it to help the people of Iran No He just exported terrorism founded the Revolutionary Guard and went to war against Yemen and Syria while funding terrorists all over the GOP LA Sen Kennedy,0,0
771,luckDragon.png,Ok over make money from Q got it Now get on with THE STORM,0,1
772,MiosotisFamilia.PNG,OJAN YOU WILL SOON LEARN THAT DETECTIVE MIOSOTIS FAMILIA WAS MURDERED BECAUSE OF WHAT SHE SAW ON THE WEINER LAPTOP,0,0
773,rapidFire.png,RAPID FIRE,0,0
774,redpillLiberals.png,CENSORED THIS IMAGE MAY RED PILL SOME LIBERALS DB,0,0
775,scroll.png,THAT WHENEVER ANY FORM OF GOVERNMENT BECOMES DESTRUCTIVE OF THESE ENDS IT IS THE RIGHT OF THE PEOPLE TO ALTER OR TO ABOLISH IT AND TO INSTITUTE NEW GOVERNMENT LAYING ITS FOUNDATION ON SUCH PRINCIPLES AND ORGANIZING ITS POWERS IN SUCH FORM AS TO THEM SHALL SEEM MOST LIKELY TO EFFECT THEIR SAFETY AND HAPPINESS PRUDENCE INDEED WILL DICTATE THAT GOVERNMENTS LONG ESTABLISHED SHOULD NOT BE CHANGED FOR LIGHT AND TRANSIENT CAUSES AND ACCORDINGLY ALL EXPERIENCE HATH SHEWN THAT MANKIND ARE MORE DISPOSED TO SUFFER WHILE EVILS ARE SUFFERABLE THAN TO RIGHT THEMSELVES BY ABOLISHING THE FORMS TO WHICH THEY ARE ACCUSTOMED BUT WHEN A LONG TRAIN OF ABUSES AND USURPATIONS PURSUING INVARIABLY THE SAME OBJECT EVINCES A DESIGN TO REDUCE THEM UNDER ABSOLUTE DESPOTISM IT IS THEIR RIGHT IT IS THEIR DUTY TO THROW OFF SUCH GOVERNMENT AND TO PROVIDE NEW GUARDS FOR THEIR FUTURE SECURITY,0,0
776,sessions.png,THE PREDATOR AWAITS,0,0
777,sessionsCroc.png,THE PREDATOR AWAITS,0,0
778,upTheChain.png,o C TRUTH ABOUT THE FBI SPY SCANDAL AND PLOT TO OVERTHROW A DULY ELECTED PRESIDENT IS WORKING ITS WAY UP THE CHAIN WE KNOW WHERE IT WILL LEAD,0,0
779,d5.gif,D5 GOD BLESS THE UNITED STATES OF AMERICA Q,0,0
780,fb.png,NOT DOING THIS UNTIL SOMEBODY GETS ME A BOOSTER SEAT,0,0
781,HAIR.png,WHEN EVEN YOUR HAIR LOVES AMERICA,0,0
782,modernFamily.png,modern family shooter,0,0
783,trust.png,SESSIONS BOLTON TRUST HOROWITZ HUBER WRAY,0,0
784,blackhat.png,FROM MICHAEL MANN DIRECTOR OF HEAT COLLATERAL AND THE INSIDER EDWARD SNOWDEN blackhat CLOWNS ARE NO LONGER IN CONTROL,0,0
785,pasta.png,Huma making pasta CLASSIFIED SHA TDK,0,0
786,phase5.png,STAGE ENJOY THE SHOW,0,0
787,reconnectJulian.png,,0,0
788,roseanne.png,C6 LOTS OF PPL WILL BECOME WOKE AF THIS WEEK 99 ROSEANNE,0,0
789,trai.png,TRAITOR,0,0
790,uranium.png,Now if this bitch is dumb enough I can just get her to take the Uranium bait give the evidence to Trump when he wins and bring her down once and for all,0,1
791,wall.png,TO THE OMNIBUS SPENDING BILL WE ARE NOW GETTING THIS PAGE 1116,0,0
793,chair.png,SOON,0,0
794,donjr.png,YO DEEPSTATE YOU MISSED,0,0
795,matrix.png,Coincidence the Matrix grew people as a crop used for energy and controlled their mind Sound familiar Wonder where they derived that idea from Now comes the label Deeper we go the more unrealistic it all becomes The end be for everyone That choice to know will be yours,0,0
796,newsweek.png,part of a probe into the shady finances then subjected to a purge on Monday when the owners sacked the editors and reporters who to write about the 22 EDITION v Thu Feb 15 2018 Newsweek World Business NEWSWEEK WAS RAIDED AND IS IN THE PROCESS OF SHUTTING DOWN Tech Science HOW BECAME THE BIGGEST FAKE E A NEWS STORY OF 2018 SIGN IN SUBSCRIBE Culture Sports Health Opinion Green Rankings Search Q MOST READ BY MICHAEL EDISON HAYDEN ON AT PM What Happens to Our Consciousness When We Die Release Records on Trump Russia Property Senator Recyclable Electronic Skin Florida Massacre Surviver Calls for Gun Control YOU MIGHT CONSIDER THAT THE IS ACTUALLY THE BIGGEST FAKE NEWS STORY OF 2018 Nikolas Parkland School Shooter Identified DID YOU KNOW THAT HILLARY GAVE IRAN TECHNICAL NUKE SCHEMATICS TO MAKE MINIATURIZED WMDS AND THEN OBAMA SENT THE MONEY ON SECRET PLANES FOR THEM TO DO IT CALLED OPERATION MERLIN LOOK IT UP SIGN UP FOR OUR N NEWSLETTER,0,1
797,ruth.png,HEY GANG IM YOUR FRIENDLY NEIGHBORHOOD SUPREME COURT JUSTICE RUTH BADER GINSBURG YOU MAY KNOW ME FROM MY ATTACKS ON DONALD TRUMP HOWEVER YOU WILL PROBABLY NOT KNOW OF MY ACTIVE CAMPAIGNING FOR THE REPEAL OF THE MANN ACT WHICH THE TRANSPORTATION OF WOMEN AND GIRLS FOR PROSTITUTIONS DEBAUCHERY OR ANY OTHER IMMORAL NOW IF EXCUSE ME GOING,0,0
799,jackson.jpg,He trying to hurt them He was trying to protect them,0,0
800,hrcvideo.jpg,COMING THIS SPRING,0,0
801,wheresRuth.jpg,Ruth,0,0
802,comingWeeks.jpg,2839 Q UMG7VJXZNCI 20 Feb 2019 11539 PM Mueller must deliver report to DOJ prior to OIG releasing next installment You will understand why in the coming weeks,0,0
803,kek.jpg,We thank you for your service BO We thank you for your service Vols We thank you for your service Bakers We thank you for your service Anons God bless each and every one of you Patriots one and all Pepe is proud and has never been more popular,0,0
804,tarmac.jpg,GOLF IS FUN AND YOU NEED TO LET HILLARY SLIDE ON THE EMAIL THING GOLF WILL YOUR GRANDKIDS LIKE IT IF I GOT ME A SUPREME COURT SEAT,0,0
805,muellerstein.jpg,Insanity is doing the same thing over and over again but expecting different results Albert Muellerstein,0,1
806,puppyshow.jpg,UB The fun begins directly after Will make the Super Bowl look like a puppy show,0,0
807,woof.jpg,ADEIN THE USA MADE IN THE USA Q 22 Feb 2019 AM 2869 I guess Qreally DOES have it all Woof Anonymous 22 Feb 2019 AM You can BET Q knew Kraft was on surveillance video Just when Kraft got all liberal in the Fake News Q Super Bowl Puppy Q USA MADE,0,0
808,ruth.jpg,Welcome back Ruth,0,0
809,huberExexutioner.jpg,Huber is conducting a criminal investigation into all the matters Republicans are calling for a special counsel to investigate He has been investigating these possible crimes since November 2017 By giving the IG a prosecutor they can now go after the deep state without looking like a political witch hunt This is critical Huber and Horowitz can accomplish everything a SC can do and is a lawyer from deep red Utah not the swamp,0,0
810,youvebeenQd.jpg,BEEN Qd,0,0
811,biblvs.jpg,the Lord is faithful and he will strengthen you and protect you from the evil 2 Thessalonians is our refuge and strength an help in Psalm lead us not into temptation but deliver us from the evil Matthew,0,0
812,train.jpg,WHY DID YOU STAY ON THE TRAN MAGE,0,0
813,treason.jpg,HOW TO COMMIT TREASON IN 3 EASY STEPS STEP 1 STEP 2 STEP 3 Hype an invented threat of POTUS Send FBI DOJ Justify the and MILLIONS OF TAXPAYER CONGRESS SENATE working the CIA NSA INTEL FVEY DOLLARS SPENT to protect the public against an imaginary RUSSIANS etc to address and investigate the IMAGINARY THREAT threat MADE IN THE UEA AADE IN THE,0,0
814,solarSystem.jpg,Mercury Venus Mars Jupiter Saturn Uranus Neptune Planet Rothschild,0,0
815,wayoflife.jpg,PROSECUTION AND TRANSPARENCY IS THE ONLY WAY TO SAVE OUR WAY OF LIFE,0,0
816,suppression.jpg,Joe M USA IN THE Joe M 3h N T MADE This tweet had over 500 RTs time to return publicly Sheep no more Dark to light Q THE USA IN removed the third digit I sht you not Joe M time to return publicly Sheep no more Dark to light Q Killing The Mockingbird The people of the world are sick and tired of being set against each other by powerful criminals who want us divided so they can continue to rape steal from Q LING THE MOCKINGBI 27 ili AM 12 Feb 2019 151 87 Retweets 276 Likes Show this thread 27 87 ili 7 276 Impressions Impressions Media views 594 Total engagements Total engagements Likes Retweets Detail expands 656 Detail expands Link clicks 151 Replies 594 Media engagements 143 Profile clicks Likes 277 11 Link clicks Profile clicks 237 Retweets 87 61 App opens 7 Replies 4 App clicks MADE,0,0
817,indeedAd.jpg,TM one search all jobs Highest paying jobs in your area RANK JOB AVERAGE SALARY 1 Public Servant 2 engineer 3 Political scientist 4 Mathematician Astronomer,0,0
818,fixCountry.jpg,TIME IF YOU FIX YOUR OWN HOME STATE WHAT MAKES YOU THINK YOU CAN FIX THE COUNTRY CA estimated in debt Homelessness population on the rise Highest tax rates in the Country Undocumented Immigrants in California vs Nation Uncontrollable state gov spending Nancy Pelosi CA rep since 1987 Maxine Waters Adam Schiff Diane Feinstein CA rep since 1991 CA rep since 2001 CA rep since 1992,0,0
819,vfdfsdfdfd.jpg,SUPER CALLOUS FRAGILE SEXIST RACIST NAZI POTUS,0,0
820,ytComment.png,Jason Miller 1 week ago been a Democrat for thirty years and I used to think that the pledge of allegiance was brainwashing but now I see if you have pride in your country your country will fall I am proud to be here with you on the right now REPLY 35 replies A It 234 1,0,0
821,baderRise.png,ALL RISE,0,0
823,abortion.jpg,IN NEW YORK JUST LEGALIZED THEIR DEVOUT PRACTICE OF SATANIC RITUALISTIC CHILD MURDER A LITERAL HOLOCAUST OF THE WEAKEST AND MOSTINNOCENT AMONG US WE WILL NEVER MAKE AMERICA GREAT AGAIN IF THIS IS ALLOWED TO STAND,0,0
824,sking.png,PEDOP LE PEDOPH LE PELOP LE PEDC LE PE PED LE,0,0
825,annCoulter.jpg,Whosoever payeth highest shall get my audience Ann Coulter Ann Coulter I feel so sorry for Mitt Romney but sorrier for the country that will never have him as president Poor Utah only they had a carpetbagging clueless twit of a Senate candidate Oh wait AM Nov 7 2012 AM Feb 17 2018 MADE THE U EHENDRED KEDI,0,0
826,feinstein.png,,0,0
827,muellerBarr.jpg,MADE IN THE USA Recently behind closed doors Those facts were never taken into consideration Was the Steele report a and report per Intel to continue especially considering the funding party was the opposition party FISC granted auth to conduct based on conclusions presented Bob show me the evidence and reasoning for why this investigation was started and still ongoing With regards to the President we have found NO LINKS or ties to any foreign entity etc What justification existed to effectively launch a massive domestic foreign surv campaign against the President and members of his transition team No We believe there was urgency placed on the auth given the gravity and timeline of events that those involved negated to populate Was FISC made aware of all details surrounding the dossier Mandate was clear verify and investigate reports of possible foreign collusion between President Russia BAM Steele dossier along media corroboration of those findings 10 11 Why were efforts made to continue investigating the President interrupt his official capacity in governing if the only doc presented was unsubstantiated and unverified were questions and threat of subpoena communicated to the President if no factual foundation existed charges thus far are unrelated to the original mandate why are you still active and pursuing a crime if no verifiable evidence or evidence through discovery Barr Attorney General of the United States MADE IN EUSA,0,0
828,newWord.png,IA NEW WORD FOR WILL NEED TO BE INVENTEDI,0,0
829,baderRecord.jpg,Just who the hell is she and why was she selected Called for the of prisons so that conditions of imprisonment security and housing could be equal Called for the of Boy Scouts and Girl Scouts because they stereotyped sex Insisted on fraternity and sorority and replacing them with social Asserted that laws against Cast constitutional doubt on Called for reducing the age of consent for sexual acts to people who are than 12 years persons cohabiting the legality of Day and Day as separate with more than one women cohabiting with a are unconstitutional Objected to laws against prostitution because Ginsburg wrote that the Mann Act punishes those who engage in interstate sex traffic of women and is Demanded that we reject draft or combat exemption for stating must be subject to the draft if men as a consensual act between adults is arguably within the zone of Listed hundreds of words to be eliminated from all statutes woman mankind husband wife mother father sister etc Wanted he she him her his and hers to be dropped down the memory hole They must be replaced by etc Condemned the Supreme ruling in Harris v McRae and claimed that abortions should be a constitutional right,0,0
830,ginsburgMuseum.jpg,RBG 1933 2019,0,0
831,runningScated.jpg,RUNNING SCARED DE IN THE IN THE USA MADE W MAD,0,0
832,fired.jpg,York Ti ovember 11 2018 cri FEDERAL WORKERS AGENCY US FORM NO 17 While the government was shut down we were forced to terminate our own employment due to the followng NOTICE OF TERMINATION OF EMPLOYMENT Getfeng paid for doing nothing NAME THE GOVERNMENT SIGNED STATE DC ZIP20500 WASHINGTON CITY,0,0
834,corps.png,ATES ARMY UNITEDS CORPS O ENGINEER,0,0
